,DateTime,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
1788,2011-03-16 12:00:00,1.8415000000000001,9.841999999999993,245.24800000000002
1789,2011-03-16 13:00:00,1.8450000000000009,10.769999999999987,249.4694999999999
1790,2011-03-16 14:00:00,2.187000000000001,8.968499999999999,234.6429999999998
1791,2011-03-16 15:00:00,1.8045000000000004,11.678999999999997,256.422
1792,2011-03-16 16:00:00,1.976000000000002,10.696999999999997,242.04550000000006
1793,2011-03-16 17:00:00,1.7570000000000001,11.060999999999996,274.7885000000001
1794,2011-03-16 18:00:00,1.8594999999999997,10.471499999999986,293.3339999999998
1795,2011-03-16 19:00:00,1.9320000000000002,11.80099999999999,260.75000000000006
1796,2011-03-16 20:00:00,1.941499999999999,13.115499999999997,236.14549999999988
1797,2011-03-16 21:00:00,1.9825000000000004,12.5425,242.9170000000001
1798,2011-03-16 22:00:00,2.0824999999999996,10.353500000000004,187.2865
1799,2011-03-16 23:00:00,1.896499999999998,10.386000000000003,251.60000000000002
1800,2011-03-17 00:00:00,2.0839999999999987,9.846499999999995,208.9869999999998
1801,2011-03-17 01:00:00,1.9429999999999998,9.889999999999993,197.0014999999999
1802,2011-03-17 02:00:00,2.143000000000001,10.833000000000002,282.85449999999986
1803,2011-03-17 03:00:00,2.1975000000000016,11.2725,381.0525000000001
1804,2011-03-17 04:00:00,2.026,10.362500000000002,333.47899999999987
1805,2011-03-17 05:00:00,1.9700000000000002,9.362499999999997,396.0584999999997
1806,2011-03-17 06:00:00,1.8270000000000015,9.21450000000001,571.4375000000005
1807,2011-03-17 07:00:00,2.428000000000001,8.648500000000002,240.687
1808,2011-03-17 08:00:00,2.496499999999999,8.895999999999994,210.13899999999987
1809,2011-03-17 09:00:00,2.047500000000001,10.833499999999994,226.787
1810,2011-03-17 10:00:00,1.961499999999999,12.150999999999994,214.45850000000002
1811,2011-03-17 11:00:00,1.7665000000000004,10.448499999999992,262.98800000000006
1812,2011-03-17 12:00:00,1.882500000000001,10.223999999999991,268.31550000000004
1813,2011-03-17 13:00:00,1.9959999999999984,11.980999999999986,272.5834999999999
1814,2011-03-17 14:00:00,2.0014999999999996,11.834999999999997,303.278
1815,2011-03-17 15:00:00,1.9515000000000002,10.049999999999995,266.1540000000002
1816,2011-03-17 16:00:00,1.7629999999999995,11.067500000000003,289.2795000000002
1817,2011-03-17 17:00:00,1.801999999999999,10.131999999999994,266.16649999999987
1818,2011-03-17 18:00:00,2.0214999999999996,10.850999999999992,340.8770000000001
1819,2011-03-17 19:00:00,1.827,11.014499999999998,236.27500000000003
1820,2011-03-17 20:00:00,2.011000000000001,11.829499999999996,221.0935000000001
1821,2011-03-17 21:00:00,2.0155,10.805,217.14849999999998
1822,2011-03-17 22:00:00,2.207000000000002,9.676499999999999,198.1264999999999
1823,2011-03-17 23:00:00,2.271999999999998,9.948499999999996,229.85399999999998
1824,2011-03-18 00:00:00,2.1184999999999983,9.264499999999995,215.50899999999984
1825,2011-03-18 01:00:00,1.8024999999999993,10.938499999999994,230.44049999999973
1826,2011-03-18 02:00:00,1.8835000000000013,10.046499999999998,244.87900000000005
1827,2011-03-18 03:00:00,2.040999999999999,9.356999999999994,205.94799999999975
1828,2011-03-18 04:00:00,1.6635000000000022,10.014999999999997,347.56800000000015
1829,2011-03-18 05:00:00,1.8055000000000003,9.40000000000001,499.38200000000035
1830,2011-03-18 06:00:00,1.8255000000000012,10.376499999999995,302.9670000000001
1831,2011-03-18 07:00:00,1.8515000000000006,10.083999999999998,230.96299999999988
1832,2011-03-18 08:00:00,2.264500000000001,9.55599999999999,168.32349999999985
1833,2011-03-18 09:00:00,2.0515000000000017,8.931999999999993,249.93949999999978
1834,2011-03-18 10:00:00,1.8969999999999987,12.871000000000013,257.5160000000002
1835,2011-03-18 11:00:00,1.8980000000000006,11.010499999999997,234.85600000000002
1836,2011-03-18 12:00:00,1.9405000000000008,10.657499999999992,283.9404999999999
1837,2011-03-18 13:00:00,1.97,11.1205,281.55699999999996
1838,2011-03-18 14:00:00,1.768499999999999,11.1495,229.66099999999983
1839,2011-03-18 15:00:00,1.9359999999999986,11.145499999999995,335.65299999999996
1840,2011-03-18 16:00:00,1.9020000000000012,9.482999999999997,302.33650000000034
1841,2011-03-18 17:00:00,1.8885000000000007,11.966499999999995,291.0195
1842,2011-03-18 18:00:00,1.8444999999999996,11.424999999999995,357.74850000000015
1843,2011-03-18 19:00:00,1.8230000000000002,12.161499999999997,263.06050000000005
1844,2011-03-18 20:00:00,2.0344999999999995,12.762000000000002,228.48499999999996
1845,2011-03-18 21:00:00,2.135499999999999,12.916500000000003,201.08249999999995
1846,2011-03-18 22:00:00,1.8355,9.801499999999999,249.19449999999995
1847,2011-03-18 23:00:00,2.0655000000000006,9.767000000000001,170.15799999999993
1848,2011-03-19 00:00:00,1.9070000000000005,9.954,251.85500000000008
1849,2011-03-19 01:00:00,1.9753333333333334,10.311499999999999,227.85616666666658
1850,2011-03-19 02:00:00,2.1355000000000004,9.773999999999996,177.2130000000001
1851,2011-03-19 03:00:00,2.1495000000000006,9.442,278.25999999999993
1852,2011-03-19 04:00:00,2.3294999999999995,9.536999999999999,228.55549999999988
1853,2011-03-19 05:00:00,1.938000000000001,9.562999999999999,297.0584999999998
1854,2011-03-19 06:00:00,2.1250000000000018,11.031,285.9154999999998
1855,2011-03-19 07:00:00,1.8914999999999997,9.024499999999998,250.196
1856,2011-03-19 08:00:00,2.107500000000001,11.312000000000006,234.80750000000003
1857,2011-03-19 09:00:00,2.2030000000000003,10.167500000000002,237.58949999999987
1858,2011-03-19 10:00:00,2.152000000000001,11.106499999999997,217.6049999999999
1859,2011-03-19 11:00:00,2.023,10.851999999999999,262.5359999999999
1860,2011-03-19 12:00:00,2.2658750000000016,9.681625000000002,283.9545
1861,2011-03-19 13:00:00,1.98,11.242999999999993,219.21599999999987
1862,2011-03-19 14:00:00,1.7911315789473692,11.50655263157895,259.39726315789466
1863,2011-03-19 15:00:00,1.8659999999999994,9.43249999999999,290.8289999999999
1864,2011-03-19 16:00:00,1.8955000000000004,10.697499999999998,223.54949999999994
1865,2011-03-19 17:00:00,1.796999999999999,9.407999999999996,294.69749999999965
1866,2011-03-19 18:00:00,1.831,11.318999999999996,182.93999999999997
1867,2011-03-19 19:00:00,1.7879999999999998,10.582500000000005,193.91350000000003
1868,2011-03-19 20:00:00,1.9410000000000014,12.490999999999996,217.7904999999999
1869,2011-03-19 21:00:00,2.1180000000000008,10.562500000000009,220.59499999999989
1870,2011-03-19 22:00:00,1.8815000000000006,9.038499999999997,193.81399999999996
1871,2011-03-19 23:00:00,2.0295,9.9245,206.99649999999983
1872,2011-03-20 00:00:00,1.7700000000000005,10.534499999999998,158.40850000000003
1873,2011-03-20 01:00:00,1.7415000000000003,10.103500000000004,231.19349999999994
1874,2011-03-20 02:00:00,1.9464999999999992,10.697499999999991,286.4195
1875,2011-03-20 03:00:00,1.9384999999999997,9.841499999999995,292.39099999999996
1876,2011-03-20 04:00:00,1.9319999999999993,10.999500000000001,258.11799999999977
1877,2011-03-20 05:00:00,1.903,10.376999999999999,297.57949999999977
1878,2011-03-20 06:00:00,2.0685000000000007,10.451500000000001,262.79799999999966
1879,2011-03-20 07:00:00,1.8429999999999997,11.3275,260.2905000000002
1880,2011-03-20 08:00:00,2.2055000000000016,10.421999999999995,219.8654999999999
1881,2011-03-20 09:00:00,2.0574999999999988,10.941999999999986,255.50799999999998
1882,2011-03-20 10:00:00,1.7134999999999994,9.067999999999998,186.28699999999984
1883,2011-03-20 11:00:00,2.2740000000000005,9.938999999999997,277.552
1884,2011-03-20 12:00:00,1.770999999999999,9.702499999999997,216.04650000000015
1885,2011-03-20 13:00:00,2.0980000000000003,10.346999999999996,296.0675000000003
1886,2011-03-20 14:00:00,2.165000000000001,10.519499999999995,259.66650000000004
1887,2011-03-20 15:00:00,2.1419999999999995,11.880000000000006,300.46099999999996
1888,2011-03-20 16:00:00,1.8969999999999991,9.929499999999997,289.7700000000001
1889,2011-03-20 17:00:00,1.7530000000000008,9.671499999999993,249.9909999999999
1890,2011-03-20 18:00:00,1.8528750000000012,9.625124999999992,322.506
1891,2011-03-20 19:00:00,2.069,11.344499999999998,301.20699999999994
1892,2011-03-20 20:00:00,1.9199999999999988,11.050000000000006,172.42849999999987
1893,2011-03-20 21:00:00,2.2275,11.619500000000007,164.00149999999988
1894,2011-03-20 22:00:00,1.8129999999999993,10.585000000000004,205.4494999999999
1895,2011-03-20 23:00:00,1.8802500000000006,11.549999999999986,245.99299999999977
1896,2011-03-21 00:00:00,1.8695000000000008,9.715499999999997,218.3900000000001
1897,2011-03-21 01:00:00,2.1470000000000002,11.762499999999998,252.60600000000014
1898,2011-03-21 02:00:00,1.8549999999999995,11.066999999999998,291.82449999999994
1899,2011-03-21 03:00:00,2.0250000000000012,11.695499999999997,244.39749999999995
1900,2011-03-21 04:00:00,2.2345000000000006,11.168999999999988,253.1869999999999
1901,2011-03-21 05:00:00,2.172575,10.638024999999992,211.0068249999999
1902,2011-03-21 06:00:00,2.1599999999999984,10.651499999999999,266.89199999999994
1903,2011-03-21 07:00:00,2.012,9.936500000000002,250.9235
1904,2011-03-21 08:00:00,2.009500000000001,12.38250000000001,165.90299999999996
1905,2011-03-21 09:00:00,1.8290000000000015,11.505500000000008,184.28350000000003
1906,2011-03-21 10:00:00,1.926500000000002,12.689000000000005,163.56199999999987
1907,2011-03-21 11:00:00,1.9170000000000016,11.348999999999991,235.96374999999992
1908,2011-03-21 12:00:00,2.039708333333333,10.197333333333331,230.89758333333336
1909,2011-03-21 13:00:00,1.6826315789473687,11.152052631578943,298.53026315789464
1910,2011-03-21 14:00:00,2.101999999999998,10.56199999999999,263.1430000000001
1911,2011-03-21 15:00:00,2.0124999999999997,11.06,250.16999999999996
1912,2011-03-21 16:00:00,1.7794999999999987,9.825999999999995,261.94349999999986
1913,2011-03-21 17:00:00,1.7939999999999998,10.855499999999996,299.8290000000002
1914,2011-03-21 18:00:00,2.1090000000000004,12.924999999999995,231.85950000000008
1915,2011-03-21 19:00:00,2.0300000000000002,13.307999999999993,209.35449999999994
1916,2011-03-21 20:00:00,1.8215000000000001,13.106,152.17950000000005
1917,2011-03-21 21:00:00,2.1258000000000004,11.138800000000009,157.85069999999988
1918,2011-03-21 22:00:00,2.0700000000000007,10.389000000000003,275.7899999999998
1919,2011-03-21 23:00:00,2.1664999999999996,11.038499999999999,233.14700000000002
1920,2011-03-22 00:00:00,2.1695000000000007,10.708,261.36400000000026
1921,2011-03-22 01:00:00,1.6329999999999993,11.437000000000003,210.67700000000016
1922,2011-03-22 02:00:00,1.9764999999999986,9.9065,237.26650000000012
1923,2011-03-22 03:00:00,1.9580000000000013,11.366499999999995,319.4700000000001
1924,2011-03-22 04:00:00,1.816500000000001,11.130500000000005,306.75000000000006
1925,2011-03-22 05:00:00,2.0694999999999997,11.915999999999991,391.0484999999998
1926,2011-03-22 06:00:00,2.452000000000001,9.348500000000003,249.16299999999998
1927,2011-03-22 07:00:00,2.277,10.011999999999988,254.831
1928,2011-03-22 08:00:00,2.722500000000001,10.649500000000003,233.3564999999999
1929,2011-03-22 09:00:00,1.840500000000001,9.781500000000001,175.08300000000014
1930,2011-03-22 10:00:00,2.073000000000001,12.701,224.79399999999984
1931,2011-03-22 11:00:00,1.862499999999999,11.571499999999997,252.57400000000004
1932,2011-03-22 12:00:00,2.0539999999999994,11.355999999999995,214.63049999999993
1933,2011-03-22 13:00:00,1.6919999999999995,11.381500000000003,252.1074999999999
1934,2011-03-22 14:00:00,1.8079999999999998,9.480999999999998,274.64400000000023
1935,2011-03-22 15:00:00,1.934500000000001,10.550999999999998,260.06149999999974
1936,2011-03-22 16:00:00,1.7109999999999996,12.209999999999988,287.41949999999974
1937,2011-03-22 17:00:00,1.9919999999999995,11.003499999999997,282.0839999999999
1938,2011-03-22 18:00:00,1.9589999999999994,11.270499999999995,279.5785000000001
1939,2011-03-22 19:00:00,1.8584999999999996,13.484500000000004,240.81299999999996
1940,2011-03-22 20:00:00,1.8825000000000005,11.812999999999999,249.25650000000002
1941,2011-03-22 21:00:00,1.8705,11.481000000000002,246.7374999999998
1942,2011-03-22 22:00:00,1.7835000000000008,10.025999999999994,205.94699999999995
1943,2011-03-22 23:00:00,1.8714999999999995,10.520999999999988,132.81099999999992
1944,2011-03-23 00:00:00,2.0535000000000005,11.73,174.84050000000002
1945,2011-03-23 01:00:00,1.8619999999999997,9.970499999999992,260.3825
1946,2011-03-23 02:00:00,1.8529999999999975,10.833499999999994,264.6615000000001
1947,2011-03-23 03:00:00,2.1154999999999977,9.532499999999995,251.5045000000001
1948,2011-03-23 04:00:00,1.9494999999999991,10.526499999999997,267.20400000000006
1949,2011-03-23 05:00:00,1.8880000000000015,9.783000000000001,298.452
1950,2011-03-23 06:00:00,1.9889999999999992,8.417,207.88400000000001
1951,2011-03-23 07:00:00,1.722999999999999,10.981000000000005,231.44400000000013
1952,2011-03-23 08:00:00,1.6740000000000008,10.918000000000006,199.67149999999984
1953,2011-03-23 09:00:00,2.032000000000001,11.793999999999999,194.69549999999995
1954,2011-03-23 10:00:00,2.052,12.371999999999991,192.85949999999983
1955,2011-03-23 11:00:00,1.9405000000000001,11.653500000000001,214.30799999999985
1956,2011-03-23 12:00:00,1.8475,9.959499999999993,288.8575
1957,2011-03-23 13:00:00,1.9985000000000002,11.439999999999989,302.4529999999999
1958,2011-03-23 14:00:00,2.006,11.103499999999991,256.9844999999999
1959,2011-03-23 15:00:00,1.9984999999999988,11.440499999999993,287.28749999999997
1960,2011-03-23 16:00:00,1.97,12.072999999999993,283.525
1961,2011-03-23 17:00:00,1.7570000000000006,10.551499999999992,283.6435000000001
1962,2011-03-23 18:00:00,1.8965,10.558499999999999,272.24899999999997
1963,2011-03-23 19:00:00,1.9585000000000006,12.1445,284.6970000000001
1964,2011-03-23 20:00:00,2.1665000000000014,12.616000000000003,268.20550000000014
1965,2011-03-23 21:00:00,1.8369999999999993,11.108499999999992,240.6980000000001
1966,2011-03-23 22:00:00,1.7905000000000009,10.3015,252.0404999999999
1967,2011-03-23 23:00:00,2.064999999999999,12.419,203.715
1968,2011-03-24 00:00:00,2.1085000000000007,10.049000000000005,307.2815000000001
1969,2011-03-24 01:00:00,1.9839999999999989,10.294500000000001,230.5389999999998
1970,2011-03-24 02:00:00,1.9454999999999998,10.263,224.66249999999988
1971,2011-03-24 03:00:00,1.7180000000000004,12.036000000000001,297.81549999999976
1972,2011-03-24 04:00:00,1.9799999999999995,9.468500000000002,340.66200000000003
1973,2011-03-24 05:00:00,1.9625000000000008,10.340000000000002,365.27749999999986
1974,2011-03-24 06:00:00,1.8945000000000005,12.30599999999999,293.0624999999998
1975,2011-03-24 07:00:00,1.9259999999999997,9.539999999999997,227.56799999999987
1976,2011-03-24 08:00:00,2.1065000000000005,11.075999999999995,237.03349999999998
1977,2011-03-24 09:00:00,1.873499999999999,11.759500000000005,225.48099999999988
1978,2011-03-24 10:00:00,1.918499999999999,12.017499999999991,257.47399999999993
1979,2011-03-24 11:00:00,1.8290000000000004,12.796499999999998,233.268
1980,2011-03-24 12:00:00,1.7319999999999993,10.679999999999996,263.1710000000003
1981,2011-03-24 13:00:00,2.2575,11.345500000000005,201.23899999999998
1982,2011-03-24 14:00:00,1.8254999999999992,10.913499999999999,264.86549999999977
1983,2011-03-24 15:00:00,1.9030000000000007,10.473499999999992,271.9675
1984,2011-03-24 16:00:00,1.8474999999999995,10.5315,248.56549999999987
1985,2011-03-24 17:00:00,2.047000000000001,11.445499999999996,278.3950000000002
1986,2011-03-24 18:00:00,1.715499999999999,9.727999999999998,281.5715
1987,2011-03-24 19:00:00,2.069000000000001,14.026999999999997,242.9210000000002
1988,2011-03-24 20:00:00,1.9280000000000022,13.908000000000008,319.10700000000014
1989,2011-03-24 21:00:00,1.9554999999999993,10.95999999999999,158.438
1990,2011-03-24 22:00:00,1.923,11.835999999999995,168.54649999999998
1991,2011-03-24 23:00:00,1.6845000000000019,11.098000000000004,176.85999999999981
1992,2011-03-25 00:00:00,1.8474999999999993,10.651500000000006,228.91500000000005
1993,2011-03-25 01:00:00,1.6275000000000006,10.848999999999991,197.5605
1994,2011-03-25 02:00:00,1.8480000000000012,8.992500000000001,211.3074999999999
1995,2011-03-25 03:00:00,1.8579999999999999,11.700999999999997,188.229
1996,2011-03-25 04:00:00,1.6139999999999999,9.242499999999993,202.70950000000002
1997,2011-03-25 05:00:00,2.1134999999999984,9.431000000000004,275.5274999999999
1998,2011-03-25 06:00:00,2.0955000000000017,9.435500000000001,304.31299999999993
1999,2011-03-25 07:00:00,2.087000000000001,9.61149999999999,180.65749999999997
2000,2011-03-25 08:00:00,2.0879999999999983,11.129500000000002,217.43099999999995
2001,2011-03-25 09:00:00,1.9354999999999989,9.526999999999994,160.7355000000001
2002,2011-03-25 10:00:00,2.0794999999999995,11.525499999999997,231.73074999999994
2003,2011-03-25 11:00:00,1.927374999999999,10.843124999999995,260.0515000000001
2004,2011-03-25 12:00:00,1.7890000000000004,11.202500000000002,284.819
2005,2011-03-25 13:00:00,1.8130000000000004,11.0225,258.50800000000004
2006,2011-03-25 14:00:00,1.8400000000000005,10.918999999999999,244.0955000000002
2007,2011-03-25 15:00:00,1.7910000000000013,10.598000000000006,247.8254999999999
2008,2011-03-25 16:00:00,1.8080000000000012,12.08650000000001,278.65100000000007
2009,2011-03-25 17:00:00,1.8400000000000007,12.046,318.9400000000003
2010,2011-03-25 18:00:00,2.081499999999999,9.922999999999995,140.05100000000004
2011,2011-03-25 19:00:00,2.24,11.293,150.23799999999997
2012,2011-03-25 20:00:00,2.253000000000001,10.819,155.56150000000002
2013,2011-03-25 21:00:00,1.913500000000001,13.569000000000011,222.60550000000006
2014,2011-03-25 22:00:00,1.8880000000000003,10.223999999999995,192.13699999999986
2015,2011-03-25 23:00:00,2.1785000000000005,10.78299999999999,231.28799999999984
2016,2011-03-26 00:00:00,2.061500000000001,11.068499999999993,220.79949999999997
2017,2011-03-26 01:00:00,2.0904999999999996,9.624999999999995,198.5064999999999
2018,2011-03-26 02:00:00,1.925,10.061499999999997,251.66199999999998
2019,2011-03-26 03:00:00,1.8880000000000001,9.5475,273.21449999999993
2020,2011-03-26 04:00:00,1.710500000000001,10.470000000000002,212.58500000000006
2021,2011-03-26 05:00:00,2.012950000000001,9.357500000000005,204.79525000000004
2022,2011-03-26 06:00:00,2.0785,9.956999999999999,207.90250000000012
2023,2011-03-26 07:00:00,2.026949999999999,10.104,212.35275
2024,2011-03-26 08:00:00,1.8859499999999993,9.936999999999994,228.0152500000001
2025,2011-03-26 09:00:00,2.144500000000002,10.828999999999994,197.7464999999998
2026,2011-03-26 10:00:00,2.079500000000001,10.074499999999993,202.81099999999986
2027,2011-03-26 11:00:00,1.7945000000000002,9.500999999999996,291.407
2028,2011-03-26 12:00:00,1.7845000000000004,12.356499999999993,338.68199999999996
2029,2011-03-26 13:00:00,1.8979999999999981,11.014999999999995,259.90950000000004
2030,2011-03-26 14:00:00,1.845131578947368,11.046552631578946,210.69376315789464
2031,2011-03-26 15:00:00,1.983461538461539,10.492192307692303,278.89784615384616
2032,2011-03-26 16:00:00,1.9864999999999986,10.84749999999999,298.3490000000001
2033,2011-03-26 17:00:00,1.8898749999999982,10.887624999999993,271.4095000000002
2034,2011-03-26 18:00:00,1.8549999999999989,10.742999999999995,195.8142500000002
2035,2011-03-26 19:00:00,1.978875000000001,10.492625,232.53199999999993
2036,2011-03-26 20:00:00,2.022125000000001,11.260999999999992,210.37925000000004
2037,2011-03-26 21:00:00,2.112,11.168499999999993,270.16700000000003
2038,2011-03-26 22:00:00,2.015875,10.160124999999999,214.49450000000004
2039,2011-03-26 23:00:00,2.0035000000000003,10.622499999999986,201.31799999999987
2040,2011-03-27 00:00:00,1.9475000000000007,10.017499999999995,220.11300000000006
2041,2011-03-27 01:00:00,1.9939999999999996,10.902499999999996,214.8445
2042,2011-03-27 02:00:00,1.8769999999999996,11.086999999999994,248.68999999999986
2043,2011-03-27 03:00:00,1.9314999999999996,10.613499999999997,217.61349999999987
2044,2011-03-27 04:00:00,1.9389999999999994,11.45449999999999,252.90850000000012
2045,2011-03-27 05:00:00,1.846999999999999,10.420499999999999,336.77099999999984
2046,2011-03-27 06:00:00,2.077000000000001,10.521499999999993,245.87200000000004
2047,2011-03-27 07:00:00,1.7764999999999995,8.975000000000005,224.43099999999998
2048,2011-03-27 08:00:00,2.0550000000000015,10.422999999999996,176.25850000000003
2049,2011-03-27 09:00:00,2.0085000000000015,10.034499999999998,210.02050000000017
2050,2011-03-27 10:00:00,1.8805000000000016,9.226999999999995,249.60449999999986
2051,2011-03-27 11:00:00,2.167000000000001,10.223999999999995,254.1874999999999
2052,2011-03-27 12:00:00,2.0929500000000005,9.437999999999995,236.12475000000012
2053,2011-03-27 13:00:00,1.8914999999999997,11.947999999999995,221.26550000000006
2054,2011-03-27 14:00:00,1.9814999999999992,10.584999999999994,274.60249999999996
2055,2011-03-27 15:00:00,2.2365000000000013,10.481999999999996,258.39399999999983
2056,2011-03-27 16:00:00,1.8855000000000004,10.105499999999997,286.5299999999999
2057,2011-03-27 17:00:00,1.952000000000001,10.334499999999993,263.0269999999999
2058,2011-03-27 18:00:00,1.5320000000000007,11.034499999999996,233.29499999999982
2059,2011-03-27 19:00:00,1.612500000000001,10.359499999999992,198.63300000000015
2060,2011-03-27 20:00:00,1.6130000000000009,11.172499999999992,215.23900000000012
2061,2011-03-27 21:00:00,1.6024999999999994,11.390000000000011,272.8134999999999
2062,2011-03-27 22:00:00,1.8675,11.16,231.79399999999995
2063,2011-03-27 23:00:00,1.9210000000000014,9.898499999999995,195.66299999999993
2064,2011-03-28 00:00:00,1.8530000000000006,10.018000000000006,200.63849999999977
2065,2011-03-28 01:00:00,2.1945,10.721999999999998,205.7889999999999
2066,2011-03-28 02:00:00,2.0470000000000006,10.597999999999997,221.41750000000005
2067,2011-03-28 03:00:00,2.0684999999999993,11.162000000000003,238.2309999999999
2068,2011-03-28 04:00:00,2.5785000000000013,11.269499999999992,203.07799999999992
2069,2011-03-28 05:00:00,2.1020000000000008,9.736499999999998,255.68799999999973
2070,2011-03-28 06:00:00,2.0795000000000012,11.372999999999992,280.5324999999998
2071,2011-03-28 07:00:00,1.883499999999999,10.2765,209.70750000000015
2072,2011-03-28 08:00:00,2.1659999999999995,9.677499999999997,162.01700000000005
2073,2011-03-28 09:00:00,1.9265000000000005,10.050499999999994,166.19799999999995
2074,2011-03-28 10:00:00,1.9335,11.651333333333332,208.97850000000008
2075,2011-03-28 11:00:00,1.9824999999999997,10.026000000000002,233.74349999999993
2076,2011-03-28 12:00:00,1.9994999999999998,10.811999999999998,207.60049999999984
2077,2011-03-28 13:00:00,2.408,11.5825,269.1710000000001
2078,2011-03-28 14:00:00,1.9240000000000002,10.737499999999997,285.4310000000001
2079,2011-03-28 15:00:00,2.1090000000000004,10.06949999999999,250.1634999999999
2080,2011-03-28 16:00:00,2.030500000000001,9.917,293.78950000000003
2081,2011-03-28 17:00:00,1.8559999999999997,10.249000000000006,256.07449999999983
2082,2011-03-28 18:00:00,1.8873749999999996,11.366124999999993,307.6780000000001
2083,2011-03-28 19:00:00,1.7300000000000009,11.183000000000003,270.9515
2084,2011-03-28 20:00:00,2.223000000000001,9.637999999999995,127.32549999999996
2085,2011-03-28 21:00:00,2.0069999999999997,10.7605,183.486
2086,2011-03-28 22:00:00,1.874999999999999,9.803999999999995,193.90150000000006
2087,2011-03-28 23:00:00,2.012,10.676999999999996,200.68000000000004
2088,2011-03-29 00:00:00,2.0979999999999994,10.301499999999994,219.94150000000005
2089,2011-03-29 01:00:00,2.0225,9.0795,185.91150000000013
2090,2011-03-29 02:00:00,2.1915000000000013,10.901,313.93949999999984
2091,2011-03-29 03:00:00,1.7729999999999995,12.476000000000008,310.99600000000004
2092,2011-03-29 04:00:00,1.9480000000000002,11.483499999999987,292.42699999999974
2093,2011-03-29 05:00:00,1.9915000000000003,12.479,245.042
2094,2011-03-29 06:00:00,2.0680000000000005,10.444999999999993,229.6295000000001
2095,2011-03-29 07:00:00,2.3084999999999996,11.309500000000005,195.01649999999995
2096,2011-03-29 08:00:00,1.7435,10.640999999999995,203.1470000000002
2097,2011-03-29 09:00:00,1.6170000000000013,11.919000000000004,160.2504999999999
2098,2011-03-29 10:00:00,2.005499999999999,11.404000000000005,178.74799999999993
2099,2011-03-29 11:00:00,1.7995000000000008,10.401499999999997,280.50499999999994
2100,2011-03-29 12:00:00,2.0218749999999996,11.31162499999999,189.05699999999993
2101,2011-03-29 13:00:00,1.9565000000000006,10.551499999999997,198.58399999999986
2102,2011-03-29 14:00:00,2.1002500000000013,11.359749999999995,203.47174999999993
2103,2011-03-29 15:00:00,1.9502999999999988,11.063599999999997,202.51010000000005
2104,2011-03-29 16:00:00,1.9178750000000002,12.143124999999998,222.0605000000001
2105,2011-03-29 17:00:00,1.8015000000000003,13.01,217.8669999999999
2106,2011-03-29 18:00:00,1.8014999999999994,10.825,191.76449999999997
2107,2011-03-29 19:00:00,1.8882500000000007,10.828750000000005,199.44999999999993
2108,2011-03-29 20:00:00,1.7084999999999981,11.413500000000004,158.882
2109,2011-03-29 21:00:00,2.2975,10.087499999999995,252.11050000000012
2110,2011-03-29 22:00:00,2.3889999999999993,9.344,218.4274999999999
2111,2011-03-29 23:00:00,2.119000000000001,10.7105,231.9320000000002
2112,2011-03-30 00:00:00,2.0825000000000005,10.3695,228.43400000000003
2113,2011-03-30 01:00:00,2.119,11.107999999999983,179.17550000000006
2114,2011-03-30 02:00:00,2.1594999999999995,9.854999999999995,312.91649999999987
2115,2011-03-30 03:00:00,1.7965000000000007,12.52500000000001,310.225
2116,2011-03-30 04:00:00,1.9455749999999998,12.060024999999996,227.10582500000004
2117,2011-03-30 05:00:00,2.1904999999999997,10.739500000000007,227.85449999999997
2118,2011-03-30 06:00:00,2.1390000000000002,8.395499999999997,186.81200000000007
2119,2011-03-30 07:00:00,2.297,9.930000000000001,202.69899999999996
2120,2011-03-30 08:00:00,2.4485000000000006,10.382999999999992,173.91999999999993
2121,2011-03-30 09:00:00,1.9689999999999994,12.176500000000003,161.51449999999986
2122,2011-03-30 10:00:00,1.8508750000000003,11.67412499999999,209.13149999999993
2123,2011-03-30 11:00:00,1.845,10.198999999999998,217.78599999999992
2124,2011-03-30 12:00:00,1.908999999999999,9.930499999999999,205.48450000000008
2125,2011-03-30 13:00:00,1.7925000000000006,11.078499999999995,304.78599999999994
2126,2011-03-30 14:00:00,1.7015000000000002,11.326999999999998,320.7394999999998
2127,2011-03-30 15:00:00,1.7210000000000005,11.628499999999997,284.7269999999999
2128,2011-03-30 16:00:00,1.8869999999999996,11.544499999999994,248.71099999999984
2129,2011-03-30 17:00:00,1.8389999999999997,10.219499999999996,255.3245000000001
2130,2011-03-30 18:00:00,1.9435,10.754500000000007,249.25099999999992
2131,2011-03-30 19:00:00,1.9549999999999985,12.985000000000012,209.13099999999991
2132,2011-03-30 20:00:00,1.9680000000000006,11.392500000000005,200.18599999999992
2133,2011-03-30 21:00:00,2.1095,9.956999999999999,241.85749999999996
2134,2011-03-30 22:00:00,1.7425000000000004,12.040999999999997,207.56949999999998
2135,2011-03-30 23:00:00,2.0584999999999996,11.226999999999997,196.09950000000003
2136,2011-03-31 00:00:00,2.1140000000000003,10.063499999999994,213.80799999999996
2137,2011-03-31 01:00:00,2.1955,8.500000000000002,204.16599999999994
2138,2011-03-31 02:00:00,1.910000000000001,10.312499999999998,317.6524999999999
2139,2011-03-31 03:00:00,1.9309999999999994,11.746500000000001,313.29949999999985
2140,2011-03-31 04:00:00,2.185500000000001,10.013999999999992,244.52149999999983
